"Bib","ID","Rank","Name","OverallPos","GenderRank","AgeGroup","TotalDistanceMi","LapsCompleted","TotalTime"
"1155","261","1","Katie Knight","7","1","-1","90","18","24:04:20"
"1196","248","2","Amelia Boone","9","2","-1","85","17","23:42:22"
"1194","254","3","Erin Rost","12","3","-1","85","17","24:59:32"
"1366","236","4","Kelly Glynn","17","4","1","80","16","23:53:00"
"1182","230","5","Hannah Carta","20","5","1","80","16","24:40:54"
"1393","242","6","Alexandria Lieu","25","6","2","75","15","23:18:14"
"1368","212","7","Ashley Grimmel","34","7","3","75","15","23:56:53"
"1150","246","8","Colleen Pond","45","8","1","75","15","24:45:33"
"1090","257","9","Brooke Burger","50","9","2","75","15","24:56:57"
"1131","227","10","Sue Harvey Brown","61","10","1","70","14","24:45:32"
"1198","229","11","sara korba","62","11","1","65","13","20:01:46"
"1046","249","12","Renate Kaufmann","64","12","2","65","13","22:38:22"
"1087","232","13","Elise Vaughn","70","13","2","65","13","23:49:50"
"1113","250","14","Juls Tower","72","14","3","65","13","24:32:06"
"1006","235","15","Hillary Shusterman","73","15","4","65","13","24:48:23"
"1200","245","16","Deanna Brasz","76","16","3","60","12","20:53:24"
"1333","223","17","Theresa Choe","84","17","2","60","12","23:31:50"
"1181","240","18","Kaitlyn Bykowicz","89","18","5","55","11","20:11:54"
"1348","359","19","Heather Bode","96","19","6","55","11","22:24:53"
"1375","256","20","Lisa Goulding","98","20","3","55","11","22:30:26"
"1132","211","21","Stacey Ries","103","21","1","55","11","23:41:29"
"1077","255","22","Julieanne Estes","105","22","4","55","11","24:41:01"
"1079","241","23","Sallie Brooks","106","23","7","55","11","25:22:53"
"1068","258","24","Kelly Winter","111","24","4","50","10","20:32:19"
"1081","217","25","Heather Ferguson","119","25","5","50","10","21:37:01"
"1332","239","26","Isabel Ouziz","120","26","6","50","10","21:37:53"
"1069","224","27","Liz Dahlmann","121","27","4","50","10","22:18:28"
"1070","214","28","Claire Lueking","125","28","1","50","10","22:43:21"
"1078","226","29","Heather Cammarata","126","29","5","50","10","22:54:40"
"1047","262","30","Mandy Baskin","129","30","6","50","10","23:30:04"
"1008","225","31","Keri Giaquinto","130","31","5","50","10","23:37:11"
"1390","213","32","Jennifer Hollandsworth","132","32","3","50","10","23:42:45"
"1334","264","33","Lindsey Heiserman","134","33","4","50","10","24:16:05"
"1336","260","34","Jessie Noid","135","34","5","50","10","24:16:05"
"1071","228","35","Debbie Christian","138","35","2","50","10","24:51:25"
"1035","243","36","Alanna Diamant","139","36","6","50","10","25:00:59"
"1199","215","37","Sara Mosher","141","37","7","45","9","23:27:28"
"1183","219","38","Corinne Kohlen","142","38","7","45","9","23:30:04"
"1371","252","39","Hayley Goodstein","144","39","7","40","8","20:05:23"
"1005","220","40","Jess Kidd","145","40","8","40","8","20:16:45"
"1011","247","41","Kelsey Beaumaster","149","41","8","40","8","20:57:20"
"1388","222","42","JahLisa James","153","42","9","40","8","24:17:49"
"1381","259","43","Shannon Russell","155","43","10","35","7","21:46:14"
"1109","231","44","Katherine Nicholas","157","44","8","35","7","22:53:09"
"1372","234","45","Marika Walker","165","45","8","25","5","21:13:31"
"1018","238","46","Jessica Hodsdon","174","46","11","10","2","20:48:26"
"1197","221","47","Stefanie Bishop","-1","-1","-1","55","11","12:36:05"
"1335","218","48","Peggy Noid","-1","-1","-1","30","6","12:58:05"
"1338","216","49","Nikki Perry","-1","-1","-1","25","5","8:25:03"
"1395","237","50","Anne Clifford","-1","-1","-1","20","4","8:33:20"
"2318","244","51","Deidra Brauns","-1","-1","-1","15","3","7:32:59"
"2696","308","1","Sondra Mendelsohn","35","1","-1","55","11","22:50:11"
"2446","343","2","Kristy Beaune","50","2","-1","50","10","20:01:55"
"2683","278","3","Dana Furnas","82","3","-1","50","10","21:48:25"
"2204","280","4","Allison Hornyak","83","4","1","50","10","21:48:25"
"2428","302","5","Tori Verville","116","5","1","50","10","23:03:14"
"2081","323","6","Kailey Brodhacker","128","6","2","50","10","23:17:58"
"2684","266","7","Mollie Sebastian","129","7","1","50","10","23:17:59"
"2028","324","8","Brittany Cooper","133","8","3","50","10","23:26:26"
"2530","328","9","Andrea Mooney","138","9","1","50","10","23:33:35"
"2639","282","10","Billie Salyers","148","10","2","50","10","23:53:25"
"2518","283","11","Shayne Haley","161","11","1","50","10","24:11:42"
"2351","332","12","Jaeme Simmons","165","12","2","50","10","24:17:54"
"2067","355","13","Colleen Hagan","167","13","3","50","10","24:24:07"
"2681","357","14","Alexis McQuade","182","14","2","50","10","24:54:58"
"2634","1092","15","Christine Parker","189","15","3","45","9","22:43:57"
"2359","337","16","Wanda Kirker","213","16","1","40","8","21:25:29"
"2094","348","17","Shawn Booms","215","17","1","40","8","21:58:21"
"2039","315","18","Kim DeVoss","221","18","4","40","8","22:32:40"
"2444","334","19","Michayla Kelley","222","19","2","40","8","22:41:22"
"2102","274","20","Dorene stretar","225","20","2","40","8","23:15:00"
"2036","354","21","Cathy Damato","231","21","4","40","8","24:23:59"
"2660","314","22","Brandi Reuland","237","22","3","35","7","20:02:57"
"2659","346","23","Oceane Vilon","239","23","3","35","7","20:03:06"
"2030","326","24","Ryanne Mark","246","24","4","35","7","20:45:14"
"2053","292","25","Jamie Herron","248","25","5","35","7","20:48:01"
"2452","317","26","Rosalinda Lira","253","26","5","35","7","21:16:32"
"2120","286","27","Jessica Spradley","255","27","5","35","7","21:37:26"
"2241","294","28","Valerie Hewitt","262","28","6","35","7","22:24:29"
"2650","340","29","Sarah Morris","284","29","6","30","6","20:37:45"
"2122","309","30","Kristen McGuigan","290","30","6","30","6","21:03:08"
"2628","352","31","Marianne Wilson","292","31","4","30","6","21:03:45"
"2670","318","32","Lisa Conlin","294","32","7","30","6","21:13:26"
"2023","275","33","Sheena Boehl","299","33","7","30","6","21:24:27"
"2443","267","34","lauryn burdette","310","34","4","30","6","22:04:27"
"2636","347","35","Renee Larsen","316","35","1","25","5","20:01:09"
"2687","342","36","Katelyn Crowley","321","36","7","25","5","20:38:51"
"2642","270","37","Rachael LeBlanc","325","37","8","25","5","20:50:21"
"2247","273","38","Rebecca Elza","327","38","5","25","5","20:53:21"
"2563","345","39","Samantha Baranello","333","39","9","25","5","21:35:50"
"2508","335","40","Jesi Stracham","342","40","6","25","5","22:26:15"
"2663","296","41","Sarah Fox","343","41","10","25","5","22:26:15"
"2376","349","42","Kaitlin McPhillips","346","42","11","25","5","22:45:14"
"2245","338","43","Diana Codispoti","349","43","8","25","5","23:42:00"
"2137","287","44","Imani James","350","44","3","25","5","23:55:07"
"2080","305","45","Maria Classon","352","45","12","25","5","24:10:01"
"2553","304","46","Jennifer Samson","353","46","9","20","4","20:09:28"
"2250","350","47","Victoria Graham","356","47","8","20","4","20:31:18"
"2062","297","48","Sue Phillips","358","48","1","20","4","20:37:45"
"2513","272","49","Jessica Abbott","359","49","10","20","4","20:37:47"
"2354","312","50","Tricia Rogers","362","50","11","20","4","21:14:12"
"2602","298","51","Cali Pfister","364","51","12","20","4","21:20:39"
"2054","331","52","Melissa Kirkman","365","52","13","20","4","21:43:21"
"2160","306","53","Dolores Classon","366","53","2","20","4","22:22:47"
