"Bib","ID","Rank","Name","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"1371","17","1","Kris Rugloski","6","1","","Lap 20 Finish","1:17:08 PM","100","20","25:16:13"
"1386","32","2","Katie Knight","15","2","","Lap 17 Finish","12:50:47 PM","85","17","24:50:43"
"1357","9","3","Jenny Overstreet","17","3","","Lap 17 Finish","1:21:06 PM","85","17","25:21:04"
"1351","6","4","Hannah Carta","23","4","1","Lap 16 Finish","1:24:05 PM","80","16","25:24:01"
"1572","184","5","Heather Bode","27","5","1","Lap 15 Finish","10:20:43 AM","75","15","22:20:41"
"1521","134","6","Alexandria Lieu","39","6","2","Lap 15 Finish","12:13:48 PM","75","15","24:13:46"
"1765","332","7","Sue Harvey Brown","49","7","1","Lap 15 Finish","1:12:34 PM","75","15","25:12:25"
"1380","26","8","Caroline Schweikhart","52","8","2","Lap 14 Finish","9:06:16 AM","70","14","21:06:14"
"1650","252","9","Diana Kaplan","53","9","1","Lap 14 Finish","11:06:17 AM","70","14","23:06:15"
"1759","326","10","Beth Faria","55","10","2","Lap 14 Finish","12:13:59 PM","70","14","24:13:54"
"1483","110","11","Lorraine Ensana","66","11","1","Lap 13 Finish","11:19:04 AM","65","13","23:19:00"
"1560","172","12","Juls Tower","76","12","2","Lap 13 Finish","1:02:42 PM","65","13","25:02:41"
"1758","325","13","Renee Thomas Jacobs","85","13","1","Lap 12 Finish","10:37:47 AM","60","12","22:37:46"
"1706","291","14","Jerine Klingberg","87","14","3","Lap 12 Finish","11:00:39 AM","60","12","23:00:38"
"1532","145","15","Angelina Borisov","88","15","2","Lap 12 Finish","11:43:20 AM","60","12","23:43:18"
"1792","354","16","Bridgitt Looney","92","16","1","Lap 12 Finish","11:56:16 AM","60","12","23:56:12"
"1767","334","17","Leanne Simmonds","111","17","3","Lap 11 Finish","8:52:42 AM","55","11","20:52:40"
"1376","22","18","Jennifer Reis","113","18","3","Lap 11 Finish","9:21:21 AM","55","11","21:21:16"
"1613","222","19","Celena Sunderlin","114","19","4","Lap 11 Finish","9:21:21 AM","55","11","21:21:16"
"1618","227","20","JULIEANNE ESTES","118","20","4","Lap 11 Finish","9:38:28 AM","55","11","21:38:24"
"1499","118","21","Heather Cammarata","124","21","3","Lap 11 Finish","10:38:27 AM","55","11","22:38:23"
"1480","107","22","Annais Wright","126","22","4","Lap 11 Finish","10:54:53 AM","55","11","22:54:51"
"1529","142","23","Stacey Ries","127","23","4","Lap 11 Finish","10:56:15 AM","55","11","22:56:11"
"1620","811","24","Sara Bridges","130","24","5","Lap 11 Finish","11:44:10 AM","55","11","23:44:06"
"1432","69","25","Mollie Sebastian","132","25","2","Lap 11 Finish","12:09:07 PM","55","11","24:09:05"
"1562","174","26","Brittany Cooper","133","26","3","Lap 11 Finish","12:13:00 PM","55","11","24:12:58"
"1624","232","27","Deborah Arsen","134","27","1","Lap 11 Finish","12:28:04 PM","55","11","24:28:00"
"1570","182","28","Sherilyn Delves","137","28","3","Lap 11 Finish","1:02:52 PM","55","11","25:02:41"
"1558","170","29","April Kabes","139","29","4","Lap 10 Finish","8:00:58 AM","50","10","20:00:53"
"1757","324","30","Laura Dierberger","147","30","2","Lap 10 Finish","8:29:40 AM","50","10","20:29:39"
"1500","119","31","Hillary Shusterman","153","31","4","Lap 10 Finish","8:32:51 AM","50","10","20:32:47"
"1468","95","32","Stefanie Kniezewski","159","32","5","Lap 10 Finish","9:14:13 AM","50","10","21:14:09"
"1631","239","33","Rebecca Weidner","162","33","5","Lap 10 Finish","9:19:20 AM","50","10","21:19:16"
"1590","202","34","Christine Moraska","164","34","5","Lap 10 Finish","9:27:04 AM","50","10","21:27:03"
"1543","155","35","Monica Pena","166","35","3","Lap 10 Finish","9:30:54 AM","50","10","21:30:52"
"1582","194","36","Isabel Ouziz","167","36","6","Lap 10 Finish","9:30:59 AM","50","10","21:30:55"
"1535","148","37","emma Richmond-lundie","168","37","7","Lap 10 Finish","9:46:25 AM","50","10","21:46:24"
"1486","112","38","Heather Ferguson","179","38","8","Lap 10 Finish","10:26:11 AM","50","10","22:26:09"
"1501","120","39","Rachel Brown","180","39","5","Lap 10 Finish","10:27:57 AM","50","10","22:27:52"
"1770","337","40","Lynne Carlson","182","40","2","Lap 10 Finish","10:39:11 AM","50","10","22:39:07"
"1725","310","41","Susan Rice","184","41","6","Lap 10 Finish","10:52:05 AM","50","10","22:52:01"
"1467","94","42","Anna Bednarek","194","42","6","Lap 10 Finish","11:11:44 AM","50","10","23:11:42"
"1603","214","43","Heather Heaton","205","43","9","Lap 10 Finish","11:38:31 AM","50","10","23:38:27"
"1677","264","44","Charlotte Engelman","208","44","7","Lap 10 Finish","11:52:52 AM","50","10","23:52:50"
"1745","317","45","Melk Kowalkowski","218","45","6","Lap 10 Finish","12:23:29 PM","50","10","24:23:27"
"1429","66","46","Hayley Goodstein","220","46","8","Lap 10 Finish","12:26:22 PM","50","10","24:26:18"
"1697","282","47","Kelsey Beaumaster","222","47","7","Lap 10 Finish","12:30:22 PM","50","10","24:30:20"
"1368","16","48","Melissa Linden","223","48","8","Lap 10 Finish","12:50:05 PM","50","10","24:50:01"
"1746","318","49","Billie Salyers","228","49","7","Lap 9 Finish","10:24:34 AM","45","9","22:24:32"
"1474","101","50","Sallie Brooks","239","50","9","Lap 8 Finish","9:20:22 AM","40","8","21:20:17"
"1413","54","51","Jolie Rodriguez","240","51","10","Lap 8 Finish","9:20:22 AM","40","8","21:20:18"
"1401","45","52","Cydney Blong","243","52","11","Lap 8 Finish","9:48:26 AM","40","8","21:48:22"
"1514","128","53","Allison Hornyak","249","53","1","Lap 8 Finish","10:58:18 AM","40","8","22:58:13"
"1591","203","54","Faith Stanley","251","54","2","Lap 8 Finish","11:08:22 AM","40","8","23:08:20"
"1559","171","55","Jessie Noid","252","55","10","Lap 8 Finish","11:21:18 AM","40","8","23:21:11"
"1695","280","56","Peggy Noid","253","56","3","Lap 8 Finish","11:21:18 AM","40","8","23:21:12"
"1763","330","57","Kirsten Velazquez","257","57","12","Lap 8 Finish","11:49:40 AM","40","8","23:49:36"
"1635","243","58","Megan Menges","258","58","8","Lap 8 Finish","11:49:42 AM","40","8","23:49:38"
"1714","299","59","Marianne Wilson","259","59","9","Lap 8 Finish","11:52:55 AM","40","8","23:52:53"
"1766","333","60","Jessica Hodsdon","265","60","13","Lap 7 Finish","8:46:12 AM","35","7","20:46:08"
"1462","89","61","Anne Clifford","267","61","9","Lap 7 Finish","9:02:24 AM","35","7","21:02:20"
"1566","178","62","Alanna Diamant","277","62","10","Lap 7 Finish","10:42:20 AM","35","7","22:42:18"
"1587","199","63","Amanda Ashton","280","63","11","Lap 7 Finish","11:19:15 AM","35","7","23:19:11"
"1408","52","64","Jo Mays","285","64","11","Lap 6 Finish","9:10:32 AM","30","6","21:10:31"
"1711","296","65","Kristen McGuigan","290","65","12","Lap 6 Finish","9:54:19 AM","30","6","21:54:17"
"1664","751","66","Carolyn Riedel","293","66","6","Lap 6 Finish","10:47:18 AM","30","6","22:47:17"
"1707","292","67","Debbie Christian","297","67","5","Lap 6 Finish","11:03:12 AM","30","6","23:03:09"
"1475","102","68","Stefanie Dressel","301","68","14","Lap 6 Finish","11:17:09 AM","30","6","23:17:06"
"1383","29","69","Stefanie Bishop","303","69","12","Lap 6 Finish","1:21:11 PM","30","6","25:21:10"
"1716","301","70","Sarah Fox","306","70","15","Lap 5 Finish","9:27:57 AM","25","5","21:27:54"
"1720","305","71","Deanna Brasz","307","71","7","Lap 5 Finish","9:27:55 AM","25","5","21:27:54"
"1472","99","72","Jennifer Hollandsworth","308","72","13","Lap 5 Finish","9:27:56 AM","25","5","21:27:55"
"1482","109","73","Cali Pfister","310","73","13","Lap 5 Finish","9:47:01 AM","25","5","21:46:57"
"1701","286","74","Alison Fontenot","312","74","14","Lap 5 Finish","9:59:55 AM","25","5","21:59:51"
"1552","164","75","Victoria Graham","314","75","15","Lap 5 Finish","10:11:05 AM","25","5","22:11:00"
"1596","207","76","Sue Phillips.","319","76","4","Lap 5 Finish","10:57:24 AM","25","5","22:57:20"
"1473","100","77","Colleen Mudge","321","77","14","Lap 5 Finish","12:30:22 PM","25","5","24:30:20"
"1817","377","78","JahLisa James","330","78","16","Lap 2 Finish","10:41:48 AM","10","2","22:41:44"
"1391","37","79","Robyn Koszta","DNF","","","Lap 13 Finish","5:26:30 AM","65","13","17:26:26"
"1377","23","80","Kelly Glynn","DNF","","","Lap 12 Finish","4:27:00 AM","60","12","16:26:56"
"1379","25","81","Jessica Haney","DNF","","","Lap 11 Finish","2:14:50 AM","55","11","14:14:48"
"1397","43","82","sara korba","DNF","","","Lap 10 Finish","2:01:59 AM","50","10","14:01:55"
"1686","271","83","Mindy Archer","DNF","","","Lap 8 Start","10:49:02 PM","35","7","10:35:50"
"1574","186","84","Shayne Haley","DNF","","","Lap 7 Finish","1:00:02 AM","35","7","12:59:58"
"1654","256","85","Kendall Duley","DNF","","","Lap 7 Finish","1:58:35 AM","35","7","13:58:31"
"1812","372","86","Teri Stokes","DNF","","","Lap 6 Finish","10:58:15 PM","30","6","10:58:13"
"1495","748","87","Justine Mims","DNF","","","Lap 6 Satan's Mustache","7:21:35 PM","25","5","5:35:09"
"1820","380","88","Kristen Reed","DNF","","","Lap 5 Finish","8:30:38 PM","25","5","8:30:29"
"1756","323","89","Stacey Harvey","DNF","","","Lap 5 Finish","9:02:52 PM","25","5","9:02:48"
