"Bib","ID","Rank","Name","TotalDistanceMi","LapsCompleted","LastLapTime","PointLastSeen","TimeOfDay","TotalTime"
"3823","713","1.","USOCR Midwest","95","19","2:21:48","Lap 19 Finish","12:42:50 PM","24:42:48"
"3799","702","2.","DFIT Black","90","18","2:01:56","Lap 18 Finish","12:50:59 PM","24:50:56"
"3793","800","3.","Cristelli Fitness","85","17","1:34:09","Lap 17 Finish","10:58:31 AM","22:58:28"
"3804","704","4.","Strong as Oak","75","15","3:03:29","Lap 15 Finish","12:11:17 PM","24:11:05"
"3820","710","5.","Mudder Family","70","14","4:33:05","Lap 14 Finish","10:53:07 AM","22:53:04"
"3810","802","6.","Bucket Style","40","8","12:27:12","Lap 8 Finish","10:30:00 AM","22:29:58"
"3821","711","7.","Brothers in mud","30","6","2:33:53","Lap 6 Finish","9:43:27 PM","9:43:25"
"3805","705","8.","Maximum Effort","25","5","2:42:02","Lap 5 Finish","8:28:36 PM","8:28:34"
"3792","697","9.","Muddy mainers","25","5","14:32:22","Lap 5 Finish","9:30:09 AM","21:30:05"
"3808","801","10.","Impact","20","4","16:52:44","Lap 4 Finish","10:37:46 AM","22:37:38"
"3829","806","11.","ABC Supply","15","3","20:01:41","Lap 3 Finish","11:29:28 AM","23:29:26"
