"Bib","ID","Rank","Name","Country","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"4582","1446","1","Kris Rugloski","US","6","1","-","Lap 18 Finish","11:47:18 AM","90","18","23:47:12"
"4587","1588","2","Caroline Schweikhart","US","10","2","-","Lap 18 Finish","12:49:17 PM","90","18","24:49:10"
"4595","1452","3","Stephanie Bland","US","14","3","-","Lap 17 Finish","1:00:12 PM","85","17","25:00:06"
"4566","1436","4","Nikki Caromba","ZA","17","4","1","Lap 16 Finish","11:53:31 AM","80","16","23:53:25"
"4591","1450","5","Jenny Overstreet","US","20","5","1","Lap 16 Finish","12:14:03 PM","80","16","24:13:57"
"3539","1020","6","Robyn Koszta","AU","24","6","2","Lap 16 Finish","12:45:45 PM","80","16","24:45:39"
"4569","1587","7","Katie Knight","US","44","7","1","Lap 14 Finish","8:00:29 AM","70","14","20:00:23"
"4551","1424","8","Sarah Tucker","US","58","8","3","Lap 13 Finish","10:55:11 AM","65","13","22:55:05"
"4574","1440","9","Melissa Linden","US","75","9","2","Lap 13 Finish","1:24:28 PM","65","13","25:24:22"
"4564","1435","10","Corinne Kohlen","US","84","10","2","Lap 12 Finish","10:57:51 AM","60","12","22:57:45"
"4602","1457","11","Hannah Carta","US","85","11","1","Lap 12 Finish","11:03:04 AM","60","12","23:02:57"
"4608","1460","12","Sue Harvey Brown","US","91","12","1","Lap 12 Finish","11:30:16 AM","60","12","23:30:10"
"4012","1299","13","Felicia Lopez","US","96","13","4","Lap 12 Finish","11:57:46 AM","60","12","23:57:40"
"3445","960","14","Mareike Waldmann","DE","101","14","5","Lap 12 Finish","12:17:48 PM","60","12","24:17:42"
"3715","1175","15","Pauline Decoster","AU","107","15","1","Lap 12 Finish","1:02:13 PM","60","12","25:02:07"
"3967","1572","16","Juls Tower","CA","108","16","2","Lap 12 Finish","1:04:52 PM","60","12","25:04:46"
"4580","1444","17","Beth Faria","US","128","17","6","Lap 11 Finish","10:26:30 AM","55","11","22:26:24"
"4067","1354","18","Amina Shade","US","131","18","3","Lap 11 Finish","10:48:57 AM","55","11","22:48:51"
"4601","1456","19","Ashley Seeger","US","134","19","7","Lap 11 Finish","10:51:30 AM","55","11","22:51:24"
"4091","1378","20","Leanne Simmonds","GB","138","20","4","Lap 11 Finish","10:58:37 AM","55","11","22:58:31"
"4573","1439","21","JULIEANNE ESTES","US","139","21","3","Lap 11 Finish","11:00:14 AM","55","11","23:00:08"
"4045","1332","22","Mindy Archer","US","143","22","8","Lap 11 Finish","11:06:34 AM","55","11","23:06:28"
"4070","1357","23","Sherilyn Delves","CA","147","23","4","Lap 11 Finish","11:22:18 AM","55","11","23:22:01"
"4037","1324","24","Elizabeth Lukancich","US","148","24","5","Lap 11 Finish","11:26:08 AM","55","11","23:26:01"
"4089","1376","25","Renee Thomas Jacobs","US","149","25","1","Lap 11 Finish","11:31:22 AM","55","11","23:31:16"
"4083","1370","26","Megan Beck","US","153","26","9","Lap 11 Finish","11:52:37 AM","55","11","23:52:31"
"4072","1359","27","Rebecca Kozel","US","154","27","2","Lap 11 Finish","12:00:05 PM","55","11","23:59:59"
"4148","1421","28","Melissa Dugan-Betcher","US","163","28","5","Lap 11 Finish","12:57:31 PM","55","11","24:57:24"
"4139","1412","29","Megan Menges","US","164","29","10","Lap 11 Finish","1:05:19 PM","55","11","25:05:12"
"4082","1369","30","Rebecca Weidner","US","165","30","3","Lap 11 Finish","1:10:51 PM","55","11","25:10:45"
"4126","1399","31","Jennifer Bleeker","US","170","31","11","Lap 10 Finish","8:06:01 AM","50","10","20:05:54"
"4073","1360","32","Allison Hornyak","US","171","32","1","Lap 10 Finish","8:23:19 AM","50","10","20:23:12"
"3996","1283","33","Linda Zalewski","US","206","33","3","Lap 10 Finish","10:25:37 AM","50","10","22:25:31"
"3908","1236","34","Kirsten Velazquez","US","207","34","4","Lap 10 Finish","10:25:38 AM","50","10","22:25:32"
"3594","1074","35","Bri Meyer","US","215","35","4","Lap 10 Finish","10:51:31 AM","50","10","22:51:25"
"3281","862","36","Jessica Snell","US","233","36","6","Lap 10 Finish","11:25:56 AM","50","10","23:25:49"
"3937","1567","37","Marissa Theofanides","US","237","37","12","Lap 10 Finish","11:27:26 AM","50","10","23:27:20"
"3235","828","38","Miranda Huber","US","247","38","5","Lap 10 Finish","11:36:00 AM","50","10","23:35:54"
"4107","1394","39","GABRIELLE Volkmer","US","253","39","6","Lap 10 Finish","11:47:13 AM","50","10","23:47:07"
"4567","1437","40","Heather Bode","US","266","40","13","Lap 10 Finish","12:10:00 PM","50","10","24:09:54"
"3296","1543","41","Leah Snider","US","277","41","5","Lap 10 Finish","12:27:35 PM","50","10","24:27:29"
"3608","1088","42","Kirsten Mekelburg","US","278","42","2","Lap 10 Finish","12:27:57 PM","50","10","24:27:51"
"3700","1171","43","Hallee Milot","US","280","43","7","Lap 10 Finish","12:28:00 PM","50","10","24:27:54"
"3519","1000","44","Kendall Duley","US","292","44","8","Lap 10 Finish","12:44:47 PM","50","10","24:44:41"
"3906","1234","45","Tiffany Nguyen","US","298","45","7","Lap 10 Finish","1:00:36 PM","50","10","25:00:30"
"4014","1301","46","Victoria Reynolds","GB","299","46","6","Lap 10 Finish","1:00:44 PM","50","10","25:00:33"
"3591","1071","47","Christine Wilson","US","300","47","8","Lap 10 Finish","1:02:21 PM","50","10","25:02:15"
"4090","1377","48","Bridgitt Looney","US","318","48","9","Lap 9 Finish","10:13:55 AM","45","9","22:13:48"
