"Bib","ID","Rank","Name","Country","OverallPos","GenderRank","AgeGroupRank","PointLastSeen","TimeOfDay","TotalDistanceMi","LapsCompleted","TotalTime"
"4558","1464","1","Austin Azar","CA","1","1","-","Lap 21 Finish","12:00:53 PM","105","21","24:00:47"
"4586","1449","2","Michael Schjøtt","DK","2","2","-","Lap 20 Finish","12:09:12 PM","100","20","24:09:05"
"3901","1229","3","Joseph Rucco","US","3","3","-","Lap 20 Finish","12:19:25 PM","100","20","24:19:19"
"4598","1443","4","Joshua Fiore","US","4","4","1","Lap 20 Finish","12:25:31 PM","100","20","24:25:25"
"4610","1461","5","Christian Brown-Johnson","US","5","5","1","Lap 20 Finish","1:13:01 PM","100","20","25:12:55"
"3922","1250","6","Matthew Gill","US","7","6","2","Lap 18 Finish","12:20:15 PM","90","18","24:20:09"
"3746","1191","7","Brant Bahler","US","8","7","1","Lap 18 Finish","12:25:11 PM","90","18","24:25:05"
"3116","1526","8","Isaac Sanderson","CA","9","8","1","Lap 18 Finish","12:30:20 PM","90","18","24:30:14"
"4553","1426","9","Grant Thompson","GB","11","9","2","Lap 17 Finish","11:49:24 AM","85","17","23:49:18"
"4584","1447","10","Jay Fettig","US","12","10","3","Lap 17 Finish","12:23:33 PM","85","17","24:23:27"
"3925","1253","11","Jeff Lippert","US","13","11","4","Lap 17 Finish","12:50:41 PM","85","17","24:50:35"
"4555","1428","12","Andrew Losch","US","15","12","2","Lap 16 Finish","10:40:42 AM","80","16","22:40:36"
"3291","872","13","Cory Peek","US","16","13","1","Lap 16 Finish","11:43:57 AM","80","16","23:43:51"
"4589","1590","14","Evan Perperis","US","18","14","2","Lap 16 Finish","12:08:11 PM","80","16","24:08:04"
"4094","1381","15","Scotty Campbell","CA","19","15","5","Lap 16 Finish","12:09:28 PM","80","16","24:09:22"
"3368","914","16","Jamie Hunter","AU","21","16","1","Lap 16 Finish","12:25:20 PM","80","16","24:25:14"
"4597","1453","17","Jim Goundry","US","22","17","3","Lap 16 Finish","12:39:38 PM","80","16","24:39:32"
"4561","1433","18","Ean Caskey","US","23","18","4","Lap 16 Finish","12:43:14 PM","80","16","24:43:08"
"3541","1022","19","John Fagan","US","25","19","5","Lap 16 Finish","1:11:04 PM","80","16","25:10:58"
"4552","1425","20","Pontus Dymén","SE","26","20","6","Lap 15 Finish","8:46:05 AM","75","15","20:45:59"
"4142","1415","21","Joe Zack","CA","27","21","6","Lap 15 Finish","10:19:56 AM","75","15","22:19:49"
"4581","1445","22","Ryan Ardigo","US","28","22","7","Lap 15 Finish","10:51:47 AM","75","15","22:51:41"
"3904","1232","23","James Delorie","US","29","23","8","Lap 15 Finish","11:26:48 AM","75","15","23:26:42"
"4600","1455","24","Steven Shade","US","30","24","9","Lap 15 Finish","11:57:00 AM","75","15","23:56:53"
"4104","1391","25","Austin Dienner","US","31","25","3","Lap 15 Finish","12:04:12 PM","75","15","24:04:06"
"4025","1312","26","Alex Floeckher","US","32","26","4","Lap 15 Finish","12:04:42 PM","75","15","24:04:36"
"4568","1586","27","Orion James","US","33","27","3","Lap 15 Finish","12:06:24 PM","75","15","24:06:18"
"4562","1434","28","Mike Strobel","US","34","28","2","Lap 15 Finish","12:13:34 PM","75","15","24:13:28"
"4027","1314","29","Jonathan Ryen","US","35","29","3","Lap 15 Finish","12:13:35 PM","75","15","24:13:29"
"3419","935","30","Eric Beauregard","US","36","30","5","Lap 15 Finish","12:16:00 PM","75","15","24:15:54"
"4131","1404","31","Aj Burke","US","37","31","10","Lap 15 Finish","12:29:43 PM","75","15","24:29:37"
"3915","1243","32","Michael Walker","GB","38","32","7","Lap 15 Finish","12:32:06 PM","75","15","24:32:00"
"4605","1458","33","Spencer LaDow","US","39","33","11","Lap 15 Finish","12:32:23 PM","75","15","24:32:17"
"3732","1181","34","John Castle","US","40","34","1","Lap 15 Finish","12:53:23 PM","75","15","24:53:17"
"4576","1441","35","Gary Andrews","GB","41","35","8","Lap 15 Finish","12:58:31 PM","75","15","24:58:25"
"3027","1509","36","Patei Iyegha","US","42","36","12","Lap 15 Finish","1:03:32 PM","75","15","25:03:26"
"4557","1430","37","Elmer King","US","43","37","6","Lap 14 Finish","4:43:19 AM","70","14","16:43:13"
