"Bib","ID","Rank","CountryIOC","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"1028","579","1","RSA","ZA","Nikki Caromba","Lap 19 Finish","1:26:22 PM","19","95","24:26:18","F45-49","-"
"1019","571","2","USA","US","Jenny Stipp","Lap 18 Finish","12:42:35 PM","18","90","23:42:31","F40-44","-"
"1015","567","3","USA","US","Sarah Tucker","Lap 17 Finish","1:12:12 PM","17","85","24:12:08","F35-39","-"
"1032","583","4","USA","US","Jillian Heller","Lap 17 Finish","2:13:01 PM","17","85","25:12:56","F35-39","1"
"2301","696","5","USA","US","Hallee Milot","Lap 16 Finish","12:33:32 PM","16","80","23:33:28","F35-39","2"
"2325","720","6","USA","US","Mindy Archer","Lap 16 Finish","12:52:45 PM","16","80","23:52:41","F35-39","3"
"3102","855","7","USA","US","Nicole Coccia","Lap 16 Finish","1:25:08 PM","16","80","24:25:04","F30-34","1"
"1018","570","8","USA","US","Felicia Lopez","Lap 15 Finish","12:34:08 PM","15","75","23:34:04","F35-39","4"
"2323","718","9","USA","US","Megan Beck","Lap 15 Finish","12:47:35 PM","15","75","23:47:31","F35-39","5"
"2349","744","10","GBR","GB","Jacqui Naylor","Lap 15 Finish","12:50:47 PM","15","75","23:50:42","F40-44","1"
"2225","639","11","USA","US","Renee Thomas Jacobs","Lap 15 Finish","1:28:54 PM","15","75","24:28:50","F55-59","1"
"1034","585","12","USA","US","Sue Harvey Brown","Lap 15 Finish","1:45:57 PM","15","75","24:45:53","F50-54","1"
"2343","738","13","CAN","CA","Sherilyn Delves","Lap 15 Finish","1:46:43 PM","15","75","24:46:39","F45-49","1"
"1037","588","14","USA","US","Melissa Linden","Lap 15 Finish","2:03:49 PM","15","75","25:03:45","F30-34","2"
"2226","640","15","USA","US","Marissa Theofanides","Lap 14 Finish","9:36:50 AM","14","70","20:36:46","F35-39","6"
"1017","569","16","USA","US","Beth Faria","Lap 14 Finish","1:19:12 PM","14","70","24:19:07","F35-39","7"
"2299","694","17","USA","US","Lisa Wawrzynowski","Lap 13 Finish","10:46:13 AM","13","65","21:46:09","F30-34","3"
"2340","735","18","USA","US","Trisha Messick","Lap 13 Finish","12:02:35 PM","13","65","23:02:30","F25-29","1"
"2269","664","19","USA","US","Christine Wilson","Lap 13 Finish","12:10:28 PM","13","65","23:10:23","F45-49","2"
"1024","575","20","USA","US","Sheridan Santinga","Lap 13 Finish","1:03:52 PM","13","65","24:03:48","F25-29","2"
"2283","678","21","USA","US","Elise Vaughn","Lap 13 Finish","1:17:37 PM","13","65","24:17:33","F45-49","3"
"2302","697","22","GBR","GB","Ruth Battersea","Lap 13 Finish","1:41:25 PM","13","65","24:41:20","F40-44","2"
"2274","669","23","USA","US","Megan Menges","Lap 13 Finish","2:00:46 PM","13","65","25:00:41","F40-44","3"
"2209","627","24","USA","US","Melk Kowalkowski","Lap 13 Finish","2:02:00 PM","13","65","25:01:56","F35-39","8"
"9052","1188","25","USA","US","Rebecca Weidner","Lap 13 Finish","2:17:46 PM","13","65","25:17:42","F30-34","4"
"2181","606","26","USA","US","Meredith Todd","Lap 12 Finish","10:07:26 AM","12","60","21:07:22","F40-44","4"
"2281","676","27","CAN","CA","Juls Tower","Lap 12 Finish","12:01:27 PM","12","60","23:01:22","F45-49","4"
"2331","726","28","USA","US","Elizabeth Lukancich","Lap 12 Finish","12:19:03 PM","12","60","23:18:59","F50-54","2"
"2345","740","29","USA","US","Kirsten Mekelburg","Lap 12 Finish","12:29:01 PM","12","60","23:28:57","F50-54","3"
"1010","564","30","AUS","AU","Shannon Hunkin","Lap 12 Finish","12:45:24 PM","12","60","23:45:20","F30-34","5"
"2333","728","31","USA","US","Jennifer Madura","Lap 12 Finish","1:02:31 PM","12","60","24:02:27","F35-39","9"
"2284","679","32","AUS","AU","Pauline Decoster","Lap 11 Finish","10:19:43 AM","11","55","21:19:39","F45-49","5"
"3028","783","33","USA","US","Bridgitt Looney","Lap 11 Finish","10:41:17 AM","11","55","21:41:12","F40-44","5"
"2319","714","34","USA","US","Brittany Cooper","Lap 11 Finish","10:50:33 AM","11","55","21:50:29","F35-39","10"
"2207","625","35","GBR","GB","Victoria Reynolds","Lap 11 Finish","11:06:33 AM","11","55","22:06:29","F45-49","6"
