"Bib","ID","Rank","CountryIOC","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"1029","580","1","DEN","DK","Michael Schjøtt","Lap 23 Finish","1:39:22 PM","23","115","24:39:18","M30-34","-"
"1031","582","2","USA","US","Joshua Fiore","Lap 22 Finish","1:52:22 PM","22","110","24:52:18","M40-44","-"
"1030","581","3","USA","US","Christian Brown-Johnson","Lap 21 Finish","1:09:00 PM","21","105","24:08:56","M30-34","-"
"1033","584","4","GBR","GB","Grant Thompson","Lap 20 Finish","1:20:13 PM","20","100","24:20:09","M35-39","1"
"2356","751","5","USA","US","Hunter Holbrook","Lap 20 Finish","1:45:55 PM","20","100","24:45:51","M30-34","1"
"1013","565","6","NZL","NZ","Andrew Robinson","Lap 20 Finish","1:45:55 PM","20","100","24:45:51","M30-34","2"
"2344","739","7","USA","US","Matthew Mullens","Lap 20 Finish","1:53:17 PM","20","100","24:53:12","M40-44","1"
"2193","618","8","USA","US","Brian Beal","Lap 20 Finish","1:56:47 PM","20","100","24:56:43","M30-34","3"
"1014","566","9","USA","US","Joseph Rucco","Lap 20 Finish","2:07:16 PM","20","100","25:07:12","M30-34","4"
"2286","681","10","USA","US","Spencer Ladow","Lap 19 Finish","12:51:05 PM","19","95","23:51:01","M40-44","2"
"2357","752","11","CAN","CA","Joe Zack","Lap 19 Finish","1:23:55 PM","19","95","24:23:51","M40-44","3"
"1001","561","12","HUN","HU","Daniel Kaali","Lap 19 Finish","1:32:56 PM","19","95","24:32:51","M40-44","4"
"1040","591","13","CAN","CA","Scotty Campbell","Lap 19 Finish","2:04:33 PM","19","95","25:04:28","M35-39","2"
"2246","650","14","USA","US","Jeff Lippert","Lap 19 Finish","2:15:58 PM","19","95","25:15:54","M35-39","3"
"2262","756","15","USA","US","Ryan Ardigo","Lap 18 Finish","1:40:53 PM","18","90","24:40:49","M40-44","5"
"1038","589","16","USA","US","Mike Strobel","Lap 18 Finish","2:00:47 PM","18","90","25:00:43","M30-34","5"
"3140","880","17","USA","US","Wesley Harris","Lap 17 Finish","12:57:00 PM","17","85","23:56:56","M30-34","6"
"2275","670","18","USA","US","Jonathan Ryen","Lap 17 Finish","1:22:56 PM","17","85","24:22:52","M30-34","7"
"1035","586","19","USA","US","Jim Goundry","Lap 17 Finish","1:48:42 PM","17","85","24:48:38","M45-49","1"
"1027","578","20","USA","US","John Fagan","Lap 17 Finish","1:54:27 PM","17","85","24:54:22","M45-49","2"
"2326","721","21","USA","US","John Castle","Lap 17 Finish","2:02:19 PM","17","85","25:02:15","M55-59","1"
"1020","572","22","USA","US","Zachary Obray","Lap 17 Finish","2:07:15 PM","17","85","25:07:11","M18-24","1"
"3847","1075","23","USA","US","Trevor Cichosz","Lap 16 Finish","10:43:11 AM","16","80","21:43:07","M35-39","4"
"2221","635","24","USA","US","Adam Baer","Lap 16 Finish","10:49:21 AM","16","80","21:49:16","M35-39","5"
"2305","700","25","CAN","CA","Ryan Reid","Lap 16 Finish","12:13:20 PM","16","80","23:13:16","M25-29","1"
"2223","637","26","USA","US","Jody Schoffstall","Lap 16 Finish","1:01:19 PM","16","80","24:01:15","M40-44","6"
"2182","607","27","USA","US","Kevin Anderson","Lap 16 Finish","1:05:36 PM","16","80","24:05:32","M35-39","6"
"2348","743","28","GBR","GB","Gary Andrews","Lap 16 Finish","1:08:49 PM","16","80","24:08:45","M35-39","7"
"3872","1080","29","USA","US","Scott Wierzycki","Lap 16 Finish","1:11:33 PM","16","80","24:11:29","M45-49","3"
"2322","717","30","USA","US","Tyler Movsessian","Lap 16 Finish","1:20:02 PM","16","80","24:19:57","M25-29","2"
"2355","750","31","USA","US","Devin Nelson","Lap 16 Finish","1:27:27 PM","16","80","24:27:23","M30-34","8"
"2249","653","32","GBR","GB","Michael Walker","Lap 16 Finish","1:52:00 PM","16","80","24:51:56","M35-39","8"
"3070","824","33","USA","US","Robert Cameron","Lap 16 Finish","2:08:05 PM","16","80","25:08:00","M30-34","9"
"2311","706","34","USA","US","Jesse Steve","Lap 16 Finish","2:10:52 PM","16","80","25:10:48","M35-39","9"
"2268","663","35","USA","US","Kit Pang","Lap 16 Finish","2:19:52 PM","16","80","25:19:47","M35-39","10"
"3096","849","36","USA","US","Clifton Johnsrud","Lap 15 Finish","10:08:49 AM","15","75","21:08:45","M40-44","7"
"2205","623","37","USA","US","Trevor White","Lap 15 Finish","11:07:00 AM","15","75","22:06:55","M35-39","11"
"2242","647","38","USA","US","Adam Faris","Lap 15 Finish","11:19:48 AM","15","75","22:19:44","M40-44","8"
"2314","709","39","USA","US","Jeremy Schmidt","Lap 15 Finish","11:26:04 AM","15","75","22:26:00","M35-39","12"
"2339","734","40","USA","US","Andrew Goodman","Lap 15 Finish","11:26:27 AM","15","75","22:26:23","M35-39","13"
"3231","970","41","USA","US","Kevin Hofstra","Lap 15 Finish","11:38:38 AM","15","75","22:38:33","M40-44","9"
"2206","624","42","CAN","CA","Fred Clarke-Louie","Lap 15 Finish","11:53:24 AM","15","75","22:53:19","M50-54","1"
"3048","803","43","CAN","CA","Blake Simmons","Lap 15 Finish","11:57:36 AM","15","75","22:57:31","M30-34","10"
"9030","1166","44","GBR","GB","Charlie Boher","Lap 15 Finish","12:09:10 PM","15","75","23:09:06","M40-44","10"
"3931","1114","45","USA","US","Ty Manchip","Lap 15 Finish","12:12:15 PM","15","75","23:12:11","M40-44","11"
"2212","629","46","USA","US","Paul Just","Lap 15 Finish","12:30:07 PM","15","75","23:30:03","M45-49","4"
"2202","620","47","GBR","GB","Stephen Boswell","Lap 15 Finish","12:31:37 PM","15","75","23:31:32","M30-34","11"
"2201","619","48","USA","US","Kemper Carmine","Lap 15 Finish","12:34:26 PM","15","75","23:34:22","M45-49","5"
"3012","768","49","USA","US","Karl Bonefas","Lap 15 Finish","12:41:42 PM","15","75","23:41:37","M30-34","12"
"2191","616","50","USA","US","Mike Tremonti","Lap 15 Finish","12:42:12 PM","15","75","23:42:07","M40-44","12"
"2359","754","51","USA","US","Matthew Bridgeforth","Lap 15 Finish","12:43:46 PM","15","75","23:43:42","M55-59","2"
"9005","1142","52","USA","US","Kristian Menendez","Lap 16 Start","12:51:22 PM","15","75","23:44:22","M35-39","14"
"2244","648","53","USA","US","Paul Massey","Lap 15 Finish","12:45:08 PM","15","75","23:45:04","M25-29","3"
"3137","877","54","USA","US","Zachary Aldrich","Lap 15 Finish","12:50:33 PM","15","75","23:50:29","M25-29","4"
"9020","1156","55","USA","US","Isaac Lachance","Lap 15 Finish","12:56:59 PM","15","75","23:56:55","M40-44","13"
"3026","781","56","USA","US","Baxter Hummel","Lap 15 Finish","1:04:33 PM","15","75","24:04:28","M18-24","2"
"2175","602","57","USA","US","Scott Sebastian","Lap 15 Finish","1:05:58 PM","15","75","24:05:53","M45-49","6"
"3950","1133","58","USA","US","Daniel Cramer","Lap 15 Finish","1:06:29 PM","15","75","24:06:24","M40-44","14"
"3291","1009","59","USA","US","Dan Reilly","Lap 15 Finish","1:07:39 PM","15","75","24:07:34","M40-44","15"
"9039","1175","60","USA","US","Jeff Moulton","Lap 15 Finish","1:09:33 PM","15","75","24:09:28","M30-34","13"
"2192","617","61","USA","US","Tom Basson","Lap 15 Finish","1:09:59 PM","15","75","24:09:55","M40-44","16"
"2264","659","62","USA","US","Jason Rulo","Lap 15 Finish","1:11:34 PM","15","75","24:11:29","M45-49","7"
"3075","828","63","CAN","CA","Luc Mercier","Lap 15 Finish","1:14:15 PM","15","75","24:14:11","M30-34","14"
"2279","674","64","GBR","GB","Chris Garcia","Lap 15 Finish","1:15:34 PM","15","75","24:15:30","M40-44","17"
"2277","672","65","GBR","GB","Peter Willetts","Lap 15 Finish","1:15:35 PM","15","75","24:15:31","M40-44","18"
"2303","698","66","GBR","GB","Paul Marriott","Lap 15 Finish","1:22:11 PM","15","75","24:22:06","M45-49","8"
"2187","612","67","USA","US","Ryan Maclachlan","Lap 15 Finish","1:23:04 PM","15","75","24:23:00","M40-44","19"
"3877","1085","68","GBR","GB","Darren Brodie","Lap 15 Finish","1:25:08 PM","15","75","24:25:04","M45-49","9"
"2334","729","69","USA","US","Sean Hastings","Lap 15 Finish","1:28:10 PM","15","75","24:28:06","M50-54","2"
"3801","1051","70","USA","US","Trent Neisen","Lap 15 Finish","1:30:51 PM","15","75","24:30:47","M30-34","15"
"2222","636","71","USA","US","Oscar Torres","Lap 15 Finish","1:32:57 PM","15","75","24:32:52","M40-44","20"
"3153","893","72","USA","US","John Surrette","Lap 15 Finish","1:36:13 PM","15","75","24:36:09","M45-49","10"
"2215","632","73","USA","US","David Matthews","Lap 15 Finish","1:36:14 PM","15","75","24:36:10","M35-39","15"
"3106","859","74","USA","US","Michael Lebarron","Lap 15 Finish","1:39:07 PM","15","75","24:39:03","M40-44","21"
"3148","888","75","CAN","CA","Michael Hladky","Lap 15 Finish","1:41:14 PM","15","75","24:41:10","M30-34","16"
"2350","745","76","GBR","GB","Daniel Stephens","Lap 15 Finish","1:45:53 PM","15","75","24:45:49","M40-44","22"
"2276","671","77","GBR","GB","Neil Rayment","Lap 15 Finish","1:49:29 PM","15","75","24:49:25","M40-44","23"
"2352","747","78","USA","US","Nicholas Artis","Lap 15 Finish","1:53:09 PM","15","75","24:53:05","M40-44","24"
"2270","665","79","CAN","CA","Joe Perry","Lap 15 Finish","1:53:09 PM","15","75","24:53:05","M55-59","3"
"9035","1171","80","USA","US","David Thanos","Lap 15 Finish","1:54:16 PM","15","75","24:54:11","M40-44","25"
"3062","816","81","USA","US","Noel Medina","Lap 15 Finish","2:00:17 PM","15","75","25:00:12","M30-34","17"
"2271","666","82","USA","US","Brian Sakansky","Lap 15 Finish","2:06:32 PM","15","75","25:06:28","M30-34","18"
"9081","1217","83","GBR","GB","Christopher James","Lap 15 Finish","2:08:05 PM","15","75","25:08:00","M55-59","4"
"2287","682","84","USA","US","Cory Edwards","Lap 15 Finish","2:08:59 PM","15","75","25:08:54","M40-44","26"
"2183","608","85","USA","US","Mike Chapman","Lap 15 Finish","2:09:55 PM","15","75","25:09:50","M35-39","16"
"3046","801","86","USA","US","Todd Esson","Lap 15 Finish","2:13:24 PM","15","75","25:13:20","M40-44","27"
"2266","661","87","USA","US","Carlos Segnini","Lap 15 Finish","2:17:42 PM","15","75","25:17:38","M40-44","28"
"2329","724","88","USA","US","Victor Beall","Lap 14 Finish","12:28:21 PM","14","70","23:28:17","M50-54","3"
"3272","990","89","USA","US","Gary Villeneuve","Lap 14 Finish","12:39:06 PM","14","70","23:39:02","M60+","1"
"3259","978","90","USA","US","Thomas M Dubaele","Lap 14 Finish","1:01:37 PM","14","70","24:01:33","M40-44","29"
"2169","600","91","USA","US","Antonio Ortiz","Lap 14 Finish","1:20:50 PM","14","70","24:20:46","M25-29","5"
"2289","684","92","GBR","GB","Paul Wood","Lap 14 Finish","1:28:03 PM","14","70","24:27:59","M50-54","4"
"2163","594","93","USA","US","Brandon Wejrowski","Lap 14 Finish","1:55:10 PM","14","70","24:55:05","M18-24","3"
"3016","772","94","USA","US","Dan Mathers","Lap 14 Finish","1:57:43 PM","14","70","24:57:39","M50-54","5"
"1026","577","95","USA","US","John Herb","Lap 13 Finish","9:19:20 AM","13","65","20:19:16","M30-34","19"
"2190","615","96","USA","US","Benjamin Danforth","Lap 13 Finish","9:56:14 AM","13","65","20:56:10","M35-39","17"
"2185","610","97","USA","US","Jacob Pahl","Lap 13 Finish","11:11:24 AM","13","65","22:11:20","M40-44","30"
"3194","933","98","USA","US","Zack Wisnowski","Lap 13 Finish","11:12:52 AM","13","65","22:12:48","M35-39","18"
"2285","680","99","USA","US","Steven Tracy","Lap 13 Finish","11:14:12 AM","13","65","22:14:08","M50-54","6"
"2203","621","100","USA","US","George Tzenevrakis","Lap 13 Finish","11:29:53 AM","13","65","22:29:49","M30-34","20"
"3018","774","101","USA","US","Adam Kuskos","Lap 13 Finish","12:23:27 PM","13","65","23:23:23","M30-34","21"
"3169","908","102","USA","US","Johnny Mares","Lap 13 Finish","12:32:57 PM","13","65","23:32:53","M35-39","19"
"2227","641","103","USA","US","Edward Wheeler","Lap 13 Finish","12:34:19 PM","13","65","23:34:15","M50-54","7"
"3938","1121","104","USA","US","Peter McNairy","Lap 13 Finish","12:36:30 PM","13","65","23:36:25","M50-54","8"
"2351","746","105","USA","US","Colin von Grimmenstein","Lap 13 Finish","1:18:07 PM","13","65","24:18:03","M35-39","20"
"2189","614","106","USA","US","Luis Jimenez","Lap 13 Finish","1:24:15 PM","13","65","24:24:11","M40-44","31"
"9070","1206","107","HUN","HU","Peter Janosi","Lap 13 Finish","1:32:57 PM","13","65","24:32:53","M45-49","11"
"2347","742","108","USA","US","Chad Krause","Lap 12 Finish","9:00:51 AM","12","60","20:00:46","M50-54","9"
"2313","708","109","USA","US","Kyle Wilson","Lap 12 Finish","9:00:52 AM","12","60","20:00:48","M25-29","6"
"2248","652","110","USA","US","AJ Burke","Lap 12 Finish","9:02:28 AM","12","60","20:02:24","M40-44","32"
"3939","1122","111","USA","US","Alfredo Montes","Lap 12 Finish","9:03:56 AM","12","60","20:03:51","M30-34","22"
"3109","862","112","USA","US","Joseph Torpy","Lap 12 Finish","9:10:33 AM","12","60","20:10:29","M55-59","5"
"3700","1050","113","USA","US","Gregory James","Lap 12 Finish","9:21:20 AM","12","60","20:21:15","M35-39","21"
"3216","955","114","USA","US","Kirk Panich","Lap 12 Finish","9:22:13 AM","12","60","20:22:08","M30-34","23"
"2353","748","115","GBR","GB","Owen Haydn","Lap 12 Finish","9:33:20 AM","12","60","20:33:16","M35-39","22"
"1039","590","116","USA","US","Brock Holtsclaw","Lap 12 Finish","9:52:51 AM","12","60","20:52:47","M40-44","33"
"3293","1011","117","USA","US","Zach Milot","Lap 12 Finish","9:55:50 AM","12","60","20:55:46","M30-34","24"
"2308","703","118","USA","US","Alex Scott","Lap 12 Finish","10:17:39 AM","12","60","21:17:34","M30-34","25"
"3189","928","119","USA","US","Evan Bruneau","Lap 12 Finish","10:53:29 AM","12","60","21:53:24","M35-39","23"
"2293","688","120","GBR","GB","James Brown","Lap 12 Finish","10:56:06 AM","12","60","21:56:02","M60+","2"
"2309","704","121","USA","US","Tom Alguire","Lap 12 Finish","11:00:50 AM","12","60","22:00:46","M40-44","34"
"2265","660","122","USA","US","Aaron Bastien","Lap 12 Finish","11:09:42 AM","12","60","22:09:38","M25-29","7"
"2161","592","123","GER","DE","Jack Patrick O'Reilly","Lap 12 Finish","11:31:16 AM","12","60","22:31:12","M35-39","24"
"9085","1221","124","USA","US","Ell Sheckles","Lap 12 Finish","12:36:34 PM","12","60","23:36:30","M45-49","12"
"2342","737","125","USA","US","Scott Macdonald","Lap 12 Finish","12:38:39 PM","12","60","23:38:35","M40-44","35"
"3076","829","126","CAN","CA","David Riediger","Lap 12 Finish","12:53:28 PM","12","60","23:53:24","M30-34","26"
"2178","603","127","GBR","GB","Andrew Cook","Lap 12 Finish","1:04:06 PM","12","60","24:04:02","M50-54","10"
"3925","1108","128","USA","US","Jason Stanley","Lap 12 Finish","1:05:26 PM","12","60","24:05:22","M50-54","11"
"9026","1162","129","SWE","SE","Michael Christensen","Lap 12 Finish","1:08:12 PM","12","60","24:08:08","M45-49","13"
"2332","727","130","GBR","GB","Matthew Rigby","Lap 12 Finish","1:21:40 PM","12","60","24:21:36","M40-44","36"
"3143","883","131","USA","US","James Del Verde","Lap 12 Finish","1:24:14 PM","12","60","24:24:10","M35-39","25"
"2180","605","132","USA","US","Matthew Dowell","Lap 12 Finish","1:28:21 PM","12","60","24:28:17","M30-34","27"
"3154","894","133","USA","US","Stephen Allan","Lap 11 Finish","9:00:11 AM","11","55","20:00:07","M35-39","26"
"2170","601","134","USA","US","Dustin Pittis","Lap 11 Finish","9:00:13 AM","11","55","20:00:09","M35-39","27"
"3038","793","135","USA","US","Matthew Young","Lap 11 Finish","9:00:27 AM","11","55","20:00:23","M40-44","37"
