"Bib","ID","Section","LapNum","PitTime","LapTime"
"4","544","Team","1","-","1:04:32"
"4","544","Team","2","01:33","1:02:26"
"4","544","Team","3","01:03","59:39"
"4","544","Team","4","06:35","1:13:46"
"4","544","Team","5","02:54","1:17:23"
"4","544","Team","6","02:22","1:42:39"
"4","544","Team","7","09:12","1:24:15"
"4","544","Team","8","08:29","1:27:49"
"4","544","Team","9","13:47","2:07:00"
"4","544","Team","10","1:15:19","3:03:06"
"4","544","Team","11","07:01","2:06:02"
"4","544","Team","12","13:22","2:05:52"
"4","544","Team","13","14:15","2:25:14"
"5","545","Team","1","-","1:37:55"
"5","545","Team","2","06:56","1:17:55"
"5","545","Team","3","05:04","1:22:22"
"5","545","Team","4","02:40","2:04:37"
"5","545","Team","5","08:43","1:51:20"
"5","545","Team","6","06:34","1:27:25"
"5","545","Team","7","02:48","1:47:38"
"5","545","Team","8","07:50","2:06:36"
"5","545","Team","9","03:56","2:02:41"
"5","545","Team","10","09:08","2:07:59"
"5","545","Team","11","23:01","2:52:02"
"6","546","Team","1","-","1:04:11"
"6","546","Team","2","02:37","1:06:10"
"6","546","Team","3","01:28","1:12:58"
"6","546","Team","4","01:07","58:28"
"6","546","Team","5","01:35","1:17:25"
"6","546","Team","6","01:57","1:01:28"
"6","546","Team","7","01:18","1:18:13"
"6","546","Team","8","02:38","1:14:40"
"6","546","Team","9","","1:35:05"
"6","546","Team","10","","1:30:59"
"6","546","Team","11","","1:45:15"
"6","546","Team","12","","1:23:05"
"6","546","Team","13","","1:46:42"
"6","546","Team","14","","1:48:39"
"6","546","Team","15","","1:49:13"
"6","546","Team","16","","2:35:10"
"6","546","Team","17","",""
"7","547","Team","1","-","54:20"
"7","547","Team","2","01:15","55:05"
"7","547","Team","3","00:57","1:01:52"
"7","547","Team","4","01:02","1:04:25"
"7","547","Team","5","00:49","1:01:03"
"7","547","Team","6","00:59","1:05:27"
"7","547","Team","7","01:06","1:11:39"
"7","547","Team","8","01:10","1:19:13"
"7","547","Team","9","01:04","1:13:26"
"7","547","Team","10","00:59","1:13:55"
"7","547","Team","11","00:50","1:19:30"
"7","547","Team","12","01:18","1:22:54"
"7","547","Team","13","01:01","1:14:38"
"7","547","Team","14","01:00","1:16:43"
"7","547","Team","15","01:02","1:28:43"
"7","547","Team","16","00:57","1:08:45"
"7","547","Team","17","01:04","1:17:59"
"7","547","Team","18","01:02","1:14:28"
"7","547","Team","19","00:58","1:12:08"
"7","547","Team","20","01:46","1:27:58"
"8","548","Team","1","-","1:04:13"
"8","548","Team","2","04:27","1:17:50"
"8","548","Team","3","04:04","1:28:57"
"8","548","Team","4","05:50","1:44:32"
"8","548","Team","5","10:56","2:02:45"
"8","548","Team","6","11:58","2:07:50"
"8","548","Team","7","15:55","2:19:13"
"8","548","Team","8","21:35","2:38:10"
"8","548","Team","9","12:35","2:39:39"
"8","548","Team","10","28:04","3:00:31"
"10","550","Team","1","-","38:58"
"10","550","Team","2","00:42","40:45"
"10","550","Team","3","00:47","41:38"
"10","550","Team","4","00:55","45:37"
"10","550","Team","5","00:47","44:26"
"10","550","Team","6","02:24","51:06"
"10","550","Team","7","01:08","52:08"
"10","550","Team","8","00:55","58:38"
"10","550","Team","9","01:04","54:28"
"10","550","Team","10","01:33","57:57"
"10","550","Team","11","01:25","1:04:01"
"10","550","Team","12","01:09","1:05:39"
"10","550","Team","13","01:17","1:00:08"
"10","550","Team","14","02:49","1:04:13"
"10","550","Team","15","01:43","1:08:40"
"10","550","Team","16","02:01","1:12:40"
"10","550","Team","17","01:20","1:05:32"
"10","550","Team","18","01:19","1:03:20"
"10","550","Team","19","01:51","1:01:05"
"10","550","Team","20","01:33","1:07:53"
"10","550","Team","21","01:06","54:55"
"10","550","Team","22","01:27","57:13"
"10","550","Team","23","01:44","54:23"
"10","550","Team","24","04:16","1:09:26"
"10","550","Team","25","03:49","1:41:53"
"12","552","Team","1","-","1:07:56"
"12","552","Team","2","05:49","1:21:09"
"12","552","Team","3","12:11","1:32:31"
"12","552","Team","4","05:56","1:40:20"
"12","552","Team","5","20:57","2:02:26"
"12","552","Team","6","18:51","2:10:58"
"12","552","Team","7","16:39","2:35:05"
"12","552","Team","8","23:18","2:35:00"
"12","552","Team","9","16:38","2:32:15"
"12","552","Team","10","40:27","3:47:15"
"12","552","Team","11","39:14","2:59:45"
"15","555","Team","1","-","1:04:17"
"15","555","Team","2","18:24","1:14:03"
"15","555","Team","3","04:15","1:10:38"
"15","555","Team","4","16:46","1:35:30"
"15","555","Team","5","04:17","1:28:55"
