"Bib","ID","Rank","Name","Team","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime"
"1036","587","1","Tyler Veerman","Mountain Men","Lap 14 Finish","1:36:56 PM","14","70","24:36:52"
"1016","568","2","Mark Gaudet","Mountain Men","Lap 13 Finish","1:37:41 PM","13","65","24:37:37"
"3009","765","3","Damien Langlois-Verret","UltraCave","Lap 12 Finish","12:37:31 PM","12","60","23:37:26"
"3014","770","4","Jim Matheis","EPIC GOONERS","Lap 11 Finish","10:59:52 AM","11","55","21:59:48"
"3008","764","5","Sylvain Dion","UltraCave","Lap 11 Finish","12:37:30 PM","11","55","23:37:26"
"3281","999","6","Heath Roush","Pundidn’ts","Lap 11 Finish","1:24:49 PM","11","55","24:24:44"
"3822","1066","7","Christian Ziion Gomez","The Mudskippers","Lap 11 Finish","2:07:28 PM","11","55","25:07:24"
"3283","1001","8","Matthew Fedrick","Maximum Effort","Lap 10 Finish","9:23:53 AM","10","50","20:23:49"
"3284","1002","9","Jack Dean","Maximum Effort","Lap 10 Finish","9:23:53 AM","10","50","20:23:49"
"3240","977","10","Jack Dean","Maximum Effort","Lap 10 Finish","9:23:56 AM","10","50","20:23:51"
"3651","1019","11","Carlos Torres","Hardest Of Raytown Fire","Lap 10 Finish","12:27:54 PM","10","50","23:27:50"
"3158","898","12","James Torre","Pundidn’ts","Lap 10 Finish","1:24:51 PM","10","50","24:24:46"
"3880","1088","13","Darien Pizem","Team Full Potential","Lap 9 Finish","9:28:29 AM","9","45","20:28:25"
"3067","821","14","Jeffrey Fairman","Tracksuit Titans of TEF","Lap 9 Finish","11:22:05 AM","9","45","22:22:01"
"3207","946","15","James Caroland","Tracksuit Titans of TEF","Lap 9 Finish","11:22:08 AM","9","45","22:22:04"
"3285","1003","16","Joseph Winters","The Mudskippers","Lap 9 Finish","2:07:29 PM","9","45","25:07:25"
"3266","984","17","Kyle Rose","GYST","Lap 8 Finish","9:38:41 AM","8","40","20:38:37"
"3292","1010","18","Michael Kaplan","Tracksuit Titans of TEF","Lap 8 Finish","11:22:05 AM","8","40","22:22:01"
"3033","788","19","Jamison Spicer","Tracksuit Titans of TEF","Lap 8 Finish","11:22:05 AM","8","40","22:22:01"
"3173","912","20","Dalton Terrill","Hardest Of Raytown Fire","Lap 8 Finish","12:27:56 PM","8","40","23:27:52"
"3094","847","21","Andy Fish","Iowa Hot Guys","Lap 8 Finish","1:04:31 PM","8","40","24:04:27"
"3911","1095","22","Yousef Alakhras","SOULHIIT","Lap 8 Finish","2:14:59 PM","8","40","25:14:55"
"3914","1098","23","Ahmed Sami","SOULHIIT","Lap 8 Finish","2:15:00 PM","8","40","25:14:55"
"3879","1087","24","Andrew Giddings","Team Full Potential","Lap 7 Finish","9:28:31 AM","7","35","20:28:27"
"3263","981","25","Jacob Godar","GYST","Lap 7 Finish","9:38:39 AM","7","35","20:38:35"
"3875","1083","26","Jeremy Andrzejewski","EPIC GOONERS","Lap 7 Finish","10:59:53 AM","7","35","21:59:49"
"3164","904","27","Dylan Harkavy","Taco Flavored Kisses","Lap 7 Finish","2:01:51 PM","7","35","25:01:46"
"3168","907","28","Josh Torrenga","Taco Flavored Kisses","Lap 7 Finish","2:01:51 PM","7","35","25:01:47"
"3167","906","29","Baris Canyas","Taco Flavored Kisses","Lap 7 Finish","2:01:52 PM","7","35","25:01:48"
"3912","1096","30","Lucas Blackwood","SOULHIIT","Lap 7 Finish","2:14:57 PM","7","35","25:14:52"
"3913","1097","31","Yousef Adnan","SOULHIIT","Lap 7 Finish","2:14:57 PM","7","35","25:14:52"
"3942","1125","32","Alex Nicholas","EPIC GOONERS","Lap 6 Finish","10:59:53 AM","6","30","21:59:49"
"3669","1030","33","Cutler Holland","Iowa Hot Guys","Lap 6 Finish","1:04:30 PM","6","30","24:04:26"
"3670","1031","34","Joseph Alvey","Iowa Hot Guys","Lap 6 Finish","1:04:31 PM","6","30","24:04:26"
"3047","802","35","Trevor Holland","Iowa Hot Guys","Lap 6 Finish","1:04:31 PM","6","30","24:04:27"
"3157","897","36","Kenneth Hertling","Pundidn’ts","Lap 6 Finish","1:24:50 PM","6","30","24:24:46"
"3935","1118","37","Chris Garrett","EPIC GOONERS","Lap 5 Finish","10:59:51 AM","5","25","21:59:47"
"3165","905","38","Troy Culley","Taco Flavored Kisses","Lap 5 Finish","2:01:52 PM","5","25","25:01:47"
"3878","1086","39","Sophie Giddings","Team Full Potential","Lap 4 Finish","9:28:27 AM","4","20","20:28:23"
"3265","983","40","Gavin Hobbs","GYST","Lap 4 Finish","9:38:39 AM","4","20","20:38:35"
"3688","1039","41","Breanne Sefsick","GYST","Lap 3 Finish","9:38:40 AM","3","15","20:38:36"
