"Bib","ID","Rank","Team","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime"
"10","550","1","Mountain Men","Lap 25 Finish","1:36:58 PM","25","125","24:36:54"
"20","560","2","UltraCave","Lap 21 Finish","12:37:33 PM","21","105","23:37:28"
"7","547","3","Iowa Hot Guys","Lap 20 Finish","1:04:31 PM","20","100","24:04:27"
"16","556","4","Taco Flavored Kisses","Lap 20 Finish","2:01:52 PM","20","100","25:01:47"
"18","558","5","The Mudskippers","Lap 18 Finish","2:07:28 PM","18","90","25:07:24"
"6","546","6","Hardest Of Raytown Fire","Lap 16 Finish","12:27:55 PM","16","80","23:27:51"
"19","559","7","Tracksuit Titans of TEF","Lap 15 Finish","11:22:09 AM","15","75","22:22:05"
"4","544","8","EPIC GOONERS","Lap 13 Finish","10:59:54 AM","13","65","21:59:50"
"15","555","9","SOULHIIT","Lap 12 Finish","2:15:01 PM","12","60","25:14:56"
"5","545","10","GYST","Lap 11 Finish","9:38:38 AM","11","55","20:38:33"
"12","552","11","Pundidn’ts","Lap 11 Finish","1:24:51 PM","11","55","24:24:47"
"8","548","12","Maximum Effort","Lap 10 Finish","9:23:53 AM","10","50","20:23:49"
