"Bib","ID","Rank","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"1134","51","1","ZA","Nikki Caromba","Lap 19 Finish","12:59:01 PM","19","95","24:59:10","F45-49","-"
"1145","59","2","AU","Robyn Koszta","Lap 17 Finish","11:43:53 AM","17","85","23:44:01","F35-39","-"
"1132","49","3","US","Jillian Heller","Lap 17 Finish","12:21:51 PM","17","85","24:21:59","F35-39","-"
"1103","26","4","US","Nicole Coccia","Lap 16 Finish","9:00:49 AM","16","80","21:00:57","F30-34","1"
"1149","63","5","PL","Klaudia Szuba-Łata","Lap 16 Finish","11:43:32 AM","16","80","23:43:41","F25-29","1"
"1131","48","6","US","Heather Bode","Lap 16 Finish","12:04:24 PM","16","80","24:04:32","F35-39","1"
"1148","62","7","US","Kelly Glynn","Lap 16 Finish","12:19:53 PM","16","80","24:20:02","F30-34","2"
"1108","29","8","DE","Nadine Wendt","Lap 16 Finish","12:45:24 PM","16","80","24:45:32","F30-34","3"
"1104","27","9","US","Mindy Archer","Lap 15 Finish","10:54:41 AM","15","75","22:54:49","F35-39","2"
"1133","50","10","CA","Morgan McKay","Lap 15 Finish","11:18:25 AM","15","75","23:18:34","F35-39","3"
"2016","74","11","GB","Louise Markham","Lap 15 Finish","12:06:24 PM","15","75","24:06:32","F40-44","1"
"2373","135","12","US","Meredith Todd","Lap 14 Finish","12:58:23 PM","14","70","24:58:31","F40-44","2"
"2001","65","13","US","Megan Menges","Lap 14 Finish","1:07:33 PM","14","70","25:07:41","F40-44","3"
"4265","342","14","GB","Wiktoria Fronc","Lap 14 Finish","1:16:23 PM","14","70","25:16:31","F18-24","1"
"1117","36","15","US","Melissa Linden","Lap 13 Finish","11:21:44 AM","13","65","23:21:52","F30-34","4"
"1107","28","16","GB","Ruth Battersea","Lap 13 Finish","11:22:19 AM","13","65","23:22:28","F40-44","4"
"4382","383","17","DE","Mareike Waldmann","Lap 13 Finish","11:25:20 AM","13","65","23:25:28","F35-39","4"
"2110","121","18","GB","Sancha Martin","Lap 12 Finish","11:23:55 AM","12","60","23:24:04","F45-49","1"
"2026","84","19","GB","Victoria Reynolds","Lap 12 Finish","12:45:12 PM","12","60","24:45:20","F45-49","2"
"4200","744","20","US","Maryjane Osuji","Lap 12 Finish","1:07:52 PM","12","60","25:08:00","F25-29","2"
"2022","80","21","US","Abby Pires","Lap 11 Finish","9:31:16 AM","11","55","21:31:24","F25-29","3"
"2408","169","22","DE","Nadine Weiß","Lap 11 Finish","10:12:40 AM","11","55","22:12:48","F40-44","5"
"2379","141","23","GB","Leanne Vaitkus-Murphy","Lap 11 Finish","11:05:59 AM","11","55","23:06:08","F40-44","6"
"2023","81","24","US","Melissa Dugan","Lap 11 Finish","11:32:38 AM","11","55","23:32:46","F40-44","7"
"2380","142","25","GB","Joanne Wilson","Lap 11 Finish","11:45:54 AM","11","55","23:46:02","F50-54","1"
"2089","101","26","GB","Maxine Johnson","Lap 11 Finish","11:45:55 AM","11","55","23:46:03","F55-59","1"
"4395","396","27","BE","Saskia Dinjens","Lap 11 Finish","12:18:57 PM","11","55","24:19:06","F40-44","8"
"4033","214","28","GB","Carla Roberts","Lap 11 Finish","12:57:01 PM","11","55","24:57:09","F30-34","5"
"2122","130","29","GB","Kirsty Slater","Lap 10 Finish","9:00:27 AM","10","50","21:00:35","F40-44","9"
"2017","75","30","GB","Natasha Dynan","Lap 10 Finish","9:01:28 AM","10","50","21:01:36","F50-54","2"
"4658","471","31","GB","Clara Norman","Lap 10 Finish","9:37:51 AM","10","50","21:37:59","F50-54","Adaptive"
"2088","100","32","US","Rebecca O'Brien","Lap 10 Finish","10:07:44 AM","10","50","22:07:52","F35-39","5"
"4136","280","33","GB","Olivia Patterson","Lap 10 Finish","10:12:06 AM","10","50","22:12:14","F25-29","4"
"1144","58","34","DE","Julia-Mareen Vetter","Lap 10 Finish","10:12:39 AM","10","50","22:12:48","F35-39","6"
"4232","310","35","US","Tracy Sullivan","Lap 10 Finish","10:45:50 AM","10","50","22:45:59","F45-49","3"
"4035","216","36","US","Marianne Wilson","Lap 10 Finish","10:49:17 AM","10","50","22:49:25","F45-49","4"
"4371","372","37","AT","Julia Giehsauer","Lap 10 Finish","11:10:21 AM","10","50","23:10:29","F30-34","6"
"4015","196","38","GB","Laura Hudson","Lap 10 Finish","11:13:19 AM","10","50","23:13:28","F35-39","7"
"2018","76","39","GB","Leanne Simmonds","Lap 10 Finish","11:21:44 AM","10","50","23:21:52","F40-44","10"
"4400","400","40","GB","Annais Wright","Lap 10 Finish","11:32:25 AM","10","50","23:32:33","F25-29","5"
"4130","274","41","US","Rachel Schultz","Lap 10 Finish","11:32:38 AM","10","50","23:32:46","F40-44","11"
"2005","68","42","DE","Stefanie Dressel","Lap 10 Finish","11:39:09 AM","10","50","23:39:17","F35-39","8"
"2012","71","43","GB","Alicia Taylor","Lap 10 Finish","12:13:18 PM","10","50","24:13:26","F18-24","2"
"4292","617","44","GB","Jan Cooper","Lap 10 Finish","12:34:53 PM","10","50","24:35:01","F60+","1"
"2395","156","45","GB","Lucy Burton","Lap 10 Finish","12:40:41 PM","10","50","24:40:49","F25-29","6"
"4117","261","46","US","Kirsten Velazquez","Lap 10 Finish","12:48:57 PM","10","50","24:49:06","F30-34","7"
"2370","132","47","GB","Zoe Williams","Lap 9 Finish","9:39:59 AM","9","45","21:40:07","F30-34","8"
"2025","83","48","GB","Wendy Sibbald","Lap 8 Finish","9:00:48 AM","8","40","21:00:56","F55-59","2"
"4599","466","49","GB","Laura McHale","Lap 8 Finish","9:00:59 AM","8","40","21:01:07","F40-44","12"
"2411","172","50","GB","Bethany Jones","Lap 8 Finish","9:01:37 AM","8","40","21:01:45","F25-29","7"
"1129","46","51","GB","Jacqui Baugh","Lap 8 Finish","9:02:03 AM","8","40","21:02:11","F40-44","13"
"4479","444","52","DE","Alexandra Veigel","Lap 8 Finish","10:10:23 AM","8","40","22:10:31","F25-29","8"
"4358","363","53","GB","Sophie Brady","Lap 8 Finish","10:11:11 AM","8","40","22:11:19","F25-29","9"
"4440","406","54","GB","Beckie Hughes","Lap 8 Finish","10:24:00 AM","8","40","22:24:08","F35-39","9"
"4255","333","55","GB","Emma Richmond-Lundie","Lap 8 Finish","10:28:12 AM","8","40","22:28:20","F40-44","14"
"4060","240","56","","Katelyn Ritter","Lap 8 Finish","10:30:32 AM","8","40","22:30:40","F30-34","9"
"1146","60","57","","Anne Clifford","Lap 8 Finish","10:30:32 AM","8","40","22:30:41","F40-44","15"
"2420","181","58","DE","Frederike Boeck","Lap 8 Finish","11:06:22 AM","8","40","23:06:30","F30-34","10"
"4459","425","59","GB","Harriet Teagle","Lap 8 Finish","11:34:11 AM","8","40","23:34:20","F30-34","11"
"4530","510","60","GB","Liza Earl","Lap 7 Finish","10:06:41 AM","7","35","22:06:50","F50-54","3"
"4359","554","61","GB","Alison Bates","Lap 7 Finish","10:11:11 AM","7","35","22:11:19","F50-54","4"
"4379","380","62","GB","Ruth Bennett","Lap 7 Finish","10:11:11 AM","7","35","22:11:19","F45-49","5"
"2104","115","63","GB","Megan Elvins","Lap 7 Finish","10:33:20 AM","7","35","22:33:28","F30-34","12"
"4245","323","64","GB","Aislinn Edwards","Lap 7 Finish","10:54:23 AM","7","35","22:54:31","F18-24","3"
"4247","325","65","GB","Charlotte Henshaw","Lap 7 Finish","10:54:23 AM","7","35","22:54:32","F40-44","16"
"4520","756","66","US","Catherine Reynolds","Lap 7 Finish","11:14:53 AM","7","35","23:15:01","F25-29","10"
"4057","237","67","GB","Debbie Crewe","Lap 7 Finish","11:56:32 AM","7","35","23:56:40","F35-39","10"
"4222","302","68","DE","Lea Keck","Lap 7 Finish","12:45:24 PM","7","35","24:45:32","F30-34","13"
"4443","409","69","US","Maxine Cheney","Lap 6 Finish","9:14:06 AM","6","30","21:14:14","F25-29","11"
"4397","398","70","GB","Aneta Kowalska","Lap 6 Finish","9:42:43 AM","6","30","21:42:51","F40-44","17"
"4141","285","71","GB","Jennifer Hazell","Lap 6 Finish","9:49:05 AM","6","30","21:49:13","F50-54","5"
"4381","382","72","GB","Gillian Parker","Lap 6 Finish","10:06:42 AM","6","30","22:06:50","F55-59","3"
"4477","442","73","GB","Debbie Lewis","Lap 6 Finish","10:19:43 AM","6","30","22:19:51","F35-39","11"
"4503","646","74","GB","Jessica Henshaw","Lap 6 Finish","10:54:23 AM","6","30","22:54:32","F35-39","12"
"4653","467","75","GB","Kimberley Harvey","Lap 6 Finish","11:01:45 AM","6","30","23:01:54","F35-39","13"
"4122","266","76","US","Renee Minutola","Lap 6 Finish","11:10:29 AM","6","30","23:10:38","F40-44","18"
"4238","316","77","GB","Ashleigh Jennings","Lap 6 Finish","11:33:00 AM","6","30","23:33:08","F25-29","12"
"4284","774","78","GB","Kayleigh Milne","Lap 6 Finish","11:47:05 AM","6","30","23:47:13","F18-24","4"
"4097","505","79","GB","Sandra Lipka","Lap 6 Finish","11:57:03 AM","6","30","23:57:12","F25-29","13"
"4402","778","80","GB","Kerllen Rego","Lap 6 Finish","1:15:48 PM","6","30","25:15:57","F45-49","6"
"4673","474","81","GB","Maria Mitchell","Lap 5 Finish","9:06:56 AM","5","25","21:07:04","F35-39","14"
"4660","473","82","GB","Emma Sutcliffe","Lap 5 Finish","9:55:47 AM","5","25","21:55:56","F30-34","14"
"4465","430","83","GB","Samantha Lee","Lap 5 Finish","9:55:48 AM","5","25","21:55:56","F35-39","15"
"4563","483","84","GB","Emma Scott","Lap 5 Finish","9:58:28 AM","5","25","21:58:37","F30-34","15"
"4386","387","85","GB","Louise Nicholson","Lap 5 Finish","10:11:12 AM","5","25","22:11:20","F40-44","19"
"4414","621","86","GB","Anne Isherwood","Lap 4 Finish","9:56:16 AM","4","20","21:56:25","F45-49","7"
"4149","656","87","GB","Jennifer Sather","Lap 4 Finish","10:00:18 AM","4","20","22:00:27","F40-44","20"
"4588","708","88","US","Heather Granza","Lap 4 Finish","10:08:41 AM","4","20","22:08:49","F30-34","16"
"4068","249","89","GB","Kimberley Sim","Lap 4 Finish","11:10:57 AM","4","20","23:11:05","F30-34","17"
"1101","772","90","US","Kris Rugloski","Lap 3 Finish","10:06:54 AM","3","15","22:07:02","F25-29","14"
