"Bib","ID","Rank","Country","Name","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime","AgeGroup","AgeGroupRank"
"1136","52","1","US","Joseph Rucco","Lap 22 Finish","12:52:15 PM","22","110","24:52:23","M30-34","-"
"1127","44","2","US","Joshua Fiore","Lap 21 Finish","11:58:57 AM","21","105","23:59:05","M40-44","-"
"1115","771","3","CA","Austin Azar","Lap 21 Finish","12:01:39 PM","21","105","24:01:48","M30-34","-"
"1125","42","4","GB","Grant Thompson","Lap 20 Finish","12:28:40 PM","20","100","24:28:48","M35-39","1"
"1143","57","5","US","Mike Strobel","Lap 19 Finish","1:07:33 PM","19","95","25:07:41","M30-34","1"
"1114","35","6","PL","Daniel Miska","Lap 18 Finish","11:43:33 AM","18","90","23:43:41","M25-29","1"
"1124","41","7","GB","Gary Andrews","Lap 18 Finish","12:47:15 PM","18","90","24:47:23","M40-44","1"
"4139","283","8","NL","Patryk Kaleta","Lap 17 Finish","10:24:21 AM","17","85","22:24:29","M30-34","2"
"1111","32","9","GB","Paul Wood","Lap 17 Finish","10:33:16 AM","17","85","22:33:24","M45-49","1"
"1120","38","10","GB","Leo Brimicombe","Lap 17 Finish","11:42:36 AM","17","85","23:42:44","M35-39","2"
"1122","39","11","MX","Chris Garcia","Lap 17 Finish","12:20:29 PM","17","85","24:20:37","M45-49","2"
"1123","40","12","GB","Mike The Machine","Lap 17 Finish","12:28:38 PM","17","85","24:28:46","M35-39","3"
"1139","55","13","GB","Kevin Dent","Lap 17 Finish","12:43:56 PM","17","85","24:44:04","M45-49","3"
"4250","328","14","GB","Craig Derbyshire","Lap 16 Finish","9:01:49 AM","16","80","21:01:57","M30-34","3"
"1113","34","15","US","John Herb","Lap 16 Finish","11:13:36 AM","16","80","23:13:44","M30-34","4"
"4490","454","16","GB","Richard Heady","Lap 16 Finish","11:15:00 AM","16","80","23:15:08","M35-39","4"
"2024","82","17","GB","Daniel Stephens","Lap 16 Finish","11:42:06 AM","16","80","23:42:14","M40-44","2"
"4360","364","18","AT","Tobias Schnaitmann","Lap 16 Finish","11:45:33 AM","16","80","23:45:42","M30-34","5"
"4445","411","19","AT","Toni Kothmiller","Lap 16 Finish","11:45:34 AM","16","80","23:45:42","M35-39","5"
"4048","228","20","NL","Koen van Denderen","Lap 16 Finish","12:07:41 PM","16","80","24:07:49","M30-34","6"
"4487","451","21","DE","Tim Gruber","Lap 16 Finish","12:12:33 PM","16","80","24:12:42","M30-34","7"
"1109","30","22","GB","Dave Peters","Lap 16 Finish","12:52:49 PM","16","80","24:52:57","M35-39","6"
"2060","544","23","GB","Oliver Harvey-Vallender","Lap 16 Finish","1:02:30 PM","16","80","25:02:38","M40-44","3"
"1137","53","24","US","John Fagan","Lap 16 Finish","1:06:43 PM","16","80","25:06:51","M45-49","4"
"1138","54","25","GB","Harvey Mitchell-Divers","Lap 15 Finish","9:27:30 AM","15","75","21:27:38","M18-24","1"
"4493","457","26","","Antonio Rubio Crespo","Lap 15 Finish","10:21:04 AM","15","75","22:21:12","M30-34","8"
"2086","98","27","GB","Stephen Boswell","Lap 15 Finish","10:28:29 AM","15","75","22:28:38","M30-34","9"
"2080","92","28","DE","Marvin Heyse","Lap 15 Finish","10:33:25 AM","15","75","22:33:33","M35-39","7"
"1147","61","29","US","John Castle","Lap 15 Finish","10:49:50 AM","15","75","22:49:58","M55-59","1"
"2381","143","30","GB","Pete Gatenby","Lap 15 Finish","10:56:33 AM","15","75","22:56:41","M30-34","10"
"2097","109","31","GB","Chris Moir","Lap 15 Finish","11:18:00 AM","15","75","23:18:08","M40-44","4"
"1150","64","32","GB","Andy Cook","Lap 15 Finish","11:18:26 AM","15","75","23:18:34","M40-44","5"
"2382","144","33","GB","Paul Wood","Lap 15 Finish","11:18:40 AM","15","75","23:18:48","M50-54","1"
"2111","122","34","CA","Joe Zack","Lap 15 Finish","11:21:44 AM","15","75","23:21:52","M40-44","6"
"1116","640","35","GB","Lewis Swain","Lap 15 Finish","11:23:50 AM","15","75","23:23:58","M30-34","11"
"2087","99","36","GB","Gareth Oakley","Lap 15 Finish","11:37:01 AM","15","75","23:37:09","M40-44","7"
"1112","33","37","US","Cory Edwards","Lap 15 Finish","11:55:40 AM","15","75","23:55:48","M45-49","5"
"2063","758","38","GB","Peter Gleeson","Lap 15 Finish","12:12:15 PM","15","75","24:12:23","M40-44","8"
"1128","45","39","GB","Daniel Weston","Lap 15 Finish","12:12:18 PM","15","75","24:12:26","M40-44","9"
"1110","31","40","GB","Stuart Neail","Lap 15 Finish","12:12:27 PM","15","75","24:12:36","M45-49","6"
"4121","265","41","US","Seth Sotelo","Lap 15 Finish","12:16:28 PM","15","75","24:16:37","M30-34","12"
"2101","112","42","GB","Jack Patrick O'Reilly","Lap 15 Finish","12:23:27 PM","15","75","24:23:35","M35-39","8"
"4455","421","43","DE","Patrick Flieger","Lap 15 Finish","12:23:27 PM","15","75","24:23:35","M40-44","10"
"2383","145","44","GB","Paul Peasegood","Lap 15 Finish","12:24:05 PM","15","75","24:24:13","M30-34","13"
"2098","110","45","GB","Jonathon McDonald","Lap 15 Finish","12:24:22 PM","15","75","24:24:30","M35-39","9"
"4140","284","46","GB","Darren Brodie","Lap 15 Finish","12:24:22 PM","15","75","24:24:30","M50-54","2"
"2416","177","47","US","Daniel Hawthorne","Lap 15 Finish","12:29:10 PM","15","75","24:29:19","M35-39","10"
