"Bib","ID","Section","LapNum","PitTime","LapTime"
"11007","5","Team","1","-","48:01"
"11007","5","Team","2","00:45","47:12"
"11007","5","Team","3","00:45","50:01"
"11007","5","Team","4","00:45","54:38"
"11007","5","Team","5","00:49","1:00:03"
"11007","5","Team","6","00:53","1:04:08"
"11007","5","Team","7","00:51","1:00:01"
"11007","5","Team","8","00:45","1:00:41"
"11007","5","Team","9","00:43","1:03:35"
"11007","5","Team","10","00:41","1:01:40"
"11007","5","Team","11","00:41","1:09:46"
"11007","5","Team","12","00:46","1:09:25"
"11007","5","Team","13","00:48","1:20:38"
"11007","5","Team","14","00:58","1:16:26"
"11007","5","Team","15","02:33","1:25:32"
"11007","5","Team","16","00:57","1:17:43"
"11007","5","Team","17","00:52","1:22:26"
"11007","5","Team","18","00:53","1:12:59"
"11007","5","Team","19","00:52","1:17:31"
"11007","5","Team","20","00:54","1:22:38"
"11007","5","Team","21","04:00","1:27:26"
"11002","8","Team","1","-","1:15:01"
"11002","8","Team","2","12:12","1:33:23"
"11002","8","Team","3","19:53","1:54:02"
"11002","8","Team","4","22:58","2:04:10"
"11002","8","Team","5","12:02","1:55:24"
"11002","8","Team","6","1:01:45","3:01:18"
"11002","8","Team","7","14:45","2:19:07"
"11002","8","Team","8","53:52","2:59:15"
"11002","8","Team","9","57:04","3:15:20"
"11002","8","Team","10","44:30","3:12:56"
"11011","9","Team","1","-","57:24"
"11011","9","Team","2","03:42","58:13"
"11011","9","Team","3","00:47","57:29"
"11011","9","Team","4","00:57","1:20:25"
"11011","9","Team","5","00:58","1:08:26"
"11011","9","Team","6","00:56","1:02:27"
"11011","9","Team","7","01:01","59:53"
"11011","9","Team","8","00:43","1:31:41"
"11011","9","Team","9","00:33","1:14:09"
"11011","9","Team","10","00:41","1:18:39"
"11011","9","Team","11","34:36","2:04:31"
"11011","9","Team","12","18:01","2:10:36"
"11011","9","Team","13","19:54","1:50:15"
"11011","9","Team","14","3:00:23","4:46:15"
"11016","12","Team","1","-","48:41"
"11016","12","Team","2","03:19","52:28"
"11016","12","Team","3","00:45","53:39"
"11016","12","Team","4","00:35","54:08"
"11016","12","Team","5","00:44","59:37"
"11016","12","Team","6","00:36","57:19"
"11016","12","Team","7","00:36","58:03"
"11016","12","Team","8","00:45","1:01:24"
"11016","12","Team","9","00:34","55:09"
"11016","12","Team","10","00:41","1:06:37"
"11016","12","Team","11","00:47","1:09:57"
"11016","12","Team","12","00:52","1:05:26"
"11016","12","Team","13","00:41","59:28"
"11016","12","Team","14","00:56","1:14:10"
"11016","12","Team","15","00:49","1:13:14"
"11016","12","Team","16","00:53","1:09:00"
"11016","12","Team","17","00:29","55:05"
"11016","12","Team","18","00:51","1:06:02"
"11016","12","Team","19","00:47","1:11:09"
"11016","12","Team","20","00:51","1:11:49"
"11016","12","Team","21","00:36","52:31"
"11016","12","Team","22","00:50","1:09:34"
"11016","12","Team","23","00:33","55:02"
"11016","12","Team","24","04:24","1:34:05"
"11018","13","Team","1","-","1:22:21"
"11018","13","Team","2","16:38","2:05:22"
"11018","13","Team","3","58:10","2:51:40"
"11018","13","Team","4","22:02","2:39:48"
"11018","13","Team","5","1:16:36","4:05:37"
"11018","13","Team","6","6:24:07","9:28:37"
"11001","14","Team","1","-","1:26:28"
"11001","14","Team","2","02:36","1:41:58"
"11001","14","Team","3","12:24","2:02:16"
"11001","14","Team","4","02:27","1:52:15"
"11001","14","Team","5","40:58","2:44:08"
"11001","14","Team","6","01:29","2:08:22"
"11001","14","Team","7","47:42","3:09:53"
"11001","14","Team","8","14:53","2:45:57"
"11001","14","Team","9","41:39","3:17:39"
"11001","14","Team","10","40:52","2:56:24"
"11021","15","Team","1","-","56:30"
"11021","15","Team","2","05:18","1:02:14"
"11021","15","Team","3","01:01","1:08:41"
"11021","15","Team","4","00:53","1:06:47"
"11021","15","Team","5","00:48","1:00:31"
"11021","15","Team","6","01:19","1:16:30"
"11021","15","Team","7","00:42","1:19:27"
"11021","15","Team","8","02:34","1:19:50"
"11021","15","Team","9","00:45","1:13:13"
"11021","15","Team","10","01:10","1:32:34"
"11021","15","Team","11","01:01","1:52:04"
"11021","15","Team","12","01:08","1:31:35"
"11021","15","Team","13","00:55","1:15:17"
"11021","15","Team","14","4:37:50","6:41:36"
"11022","16","Team","1","-","43:54"
"11022","16","Team","2","00:44","48:11"
"11022","16","Team","3","00:40","47:35"
"11022","16","Team","4","00:45","52:20"
"11022","16","Team","5","00:44","54:14"
"11022","16","Team","6","01:01","55:30"
"11022","16","Team","7","00:40","59:07"
"11022","16","Team","8","00:46","54:53"
"11022","16","Team","9","00:39","59:37"
"11022","16","Team","10","00:48","58:28"
"11022","16","Team","11","00:43","1:03:45"
"11022","16","Team","12","00:50","57:42"
"11022","16","Team","13","05:57","1:09:48"
"11022","16","Team","14","01:01","1:12:01"
"11022","16","Team","15","02:10","1:23:56"
"11022","16","Team","16","01:20","1:02:00"
"11022","16","Team","17","03:05","1:18:43"
"11022","16","Team","18","00:51","58:07"
"11022","16","Team","19","00:55","1:04:40"
"11022","16","Team","20","00:58","1:09:14"
"11022","16","Team","21","01:04","1:02:45"
"11022","16","Team","22","01:01","1:09:19"
"11022","16","Team","23","00:54","57:12"
"11022","16","Team","24","00:58","1:05:15"
"11008","18","Team","1","-","1:04:06"
"11008","18","Team","2","07:17","1:23:55"
