"Bib","ID","Rank","Team","PointLastSeen","TimeOfDay","LapsCompleted","TotalDistanceMi","TotalTime"
"11022","16","1","XXX","Lap 24 Finish","12:28:20 PM","24","120","24:28:28"
"11016","12","2","Tacticians","Lap 24 Finish","1:13:40 PM","24","120","25:13:48"
"11010","21","3","Mudders Without Borders","Lap 23 Finish","12:14:53 PM","23","115","24:15:02"
"11020","19","4","Underdog Fitness: The Bark Knight Rises","Lap 22 Finish","12:52:17 PM","22","110","24:52:25"
"11007","5","5","Jolbert","Lap 21 Finish","11:52:30 AM","21","105","23:52:39"
"99998","835","6","Tough Brudads","Lap 15 Finish","11:14:35 AM","15","75","23:14:43"
"11004","20","7","HMOG","Lap 15 Finish","11:50:47 AM","15","75","23:50:55"
"11011","9","8","Mudstacle Sheep Tough","Lap 14 Finish","10:20:19 AM","14","70","22:20:28"
"11021","15","9","WELDMAR’S TOUGHEST BRUDDAS","Lap 14 Finish","11:16:46 AM","14","70","23:16:55"
"11008","18","10","Maximum Effort","Lap 10 Finish","9:37:12 AM","10","50","21:37:21"
"11002","8","11","Grubby Mudders","Lap 10 Finish","11:29:53 AM","10","50","23:30:01"
"99999","834","12","Team Last Minute","Lap 10 Finish","11:45:01 AM","10","50","23:45:09"
"11001","14","13","FOMO made me do it","Lap 10 Finish","12:05:15 PM","10","50","24:05:23"
"11012","25","14","Musketeers","Lap 8 Finish","11:02:24 AM","8","40","23:02:32"
"11018","13","15","The Filthy Pigs","Lap 6 Finish","10:33:19 AM","6","30","22:33:28"
"11000","833","16","Team Bea","Lap 5 Finish","9:22:39 AM","5","25","21:22:47"
